date,Actual,ARIMA,SARIMA,Prophet,XGBoost
2018-09-01,3119.3793103448256,3318.994599793399,2743.59896612792,2821.578244782196,2699.2964
2018-09-02,2337.718750000001,3327.348070832637,2424.812208711337,2417.2280481686857,2590.8162
2018-09-03,2029.0697674418598,3375.021691362619,3356.193159688899,2309.000399908846,3228.1282
2018-09-04,3623.9344262295062,3413.982054284394,3590.811658575371,3471.1765756012073,2740.608
2018-09-05,3445.34375,3430.203066394186,3649.1789887825944,3600.7879606001184,3623.2896
2018-09-06,3235.6451612903243,3429.796935623677,3746.375748919619,3704.8863783533757,3531.8489
2018-09-07,3698.416666666664,3423.4243079825173,3736.37430869502,3731.982395272023,3538.7188
2018-09-08,2818.9583333333344,3418.0252479090386,2825.1950508424948,2923.556552522429,2806.6685
2018-09-09,2472.333333333333,3415.675792733178,2452.8139777647675,2555.09230102615,2350.6282
2018-09-10,3511.0416666666647,3415.624820226205,3368.970702248065,3488.042992458933,3136.339
2018-09-11,3721.6666666666633,3416.450748347641,3589.5264746057537,3548.3939883303988,3608.3577
2018-09-12,3883.269230769233,3417.1902454536425,3639.598368627782,3613.990182177591,3615.728
2018-09-13,3680.916666666666,3417.5292228354465,3749.551397938704,3669.654686347093,3635.5737
2018-09-14,3776.0000000000014,3417.55083834665,3752.141734109319,3676.925794573863,3721.1309
2018-09-15,2871.719999999999,3417.444077998971,2830.3242535486597,2872.1770903863976,2944.504
2018-09-16,2458.4583333333344,3417.3429469217904,2455.229511970555,2519.6226673888787,2392.228
2018-09-17,3887.542857142859,3417.294293122745,3371.2783162180986,3476.9081228429354,3377.0322
2018-09-18,3399.1521739130444,3417.2893274086223,3591.25034987658,3574.785856544347,3676.988
2018-09-19,3766.482142857146,3417.303024716604,3641.0458789442305,3691.7148029239574,3626.938
2018-09-20,3621.4374999999986,3417.316812681013,3751.5670999695503,3799.5328362382115,3677.1846
2018-09-21,3706.9062500000023,3417.3237639904005,3754.734475227755,3836.208556859415,3662.1667
2018-09-22,3099.916666666666,3417.324718239625,2831.971374357365,3019.9272534509237,2859.699
2018-09-23,2530.8749999999995,3417.3229747636396,2456.5783882330816,2616.321967312015,2513.988
2018-09-24,3108.714285714286,3417.321100370172,3373.0786307781714,3504.8852291332446,3441.2935
2018-09-25,3446.4516129032277,3417.3201114349836,3593.1418469155838,3544.3540051398463,3577.777
2018-09-26,3692.7916666666647,3417.3199433758205,3642.9466835369412,3628.71950384274,3552.2542
2018-09-27,3777.359999999999,3417.3201632365794,3753.551057816248,3728.028499603115,3688.4546
2018-09-28,3854.916666666667,3417.320417291077,3756.743256365545,3769.367069431747,3676.6619
2018-09-29,3049.679999999998,3417.3205574262893,2833.474146631077,2963.397348071948,2875.3936
2018-09-30,2645.576923076922,3417.3205855217534,2457.8780039947733,2575.0284609354153,2596.4827
